id,visitors
air_7cc17a324ae5c7dc_2017-04-24,3.5719989170706574
air_7cc17a324ae5c7dc_2017-04-25,5.165491262786242
air_7cc17a324ae5c7dc_2017-04-26,4.653370311101735
air_7cc17a324ae5c7dc_2017-04-27,6.4412250596896765
air_7cc17a324ae5c7dc_2017-04-28,6.902877129271538
air_7cc17a324ae5c7dc_2017-04-29,18.233597157139716
air_7cc17a324ae5c7dc_2017-04-30,15.810133799228982
air_7cc17a324ae5c7dc_2017-05-01,3.3316161357180842
air_7cc17a324ae5c7dc_2017-05-02,4.928429908514541
air_7cc17a324ae5c7dc_2017-05-03,12.23338351442703
air_7cc17a324ae5c7dc_2017-05-04,13.561352830080986
air_7cc17a324ae5c7dc_2017-05-05,10.686399856616779
air_7cc17a324ae5c7dc_2017-05-06,9.776321613646783
air_7cc17a324ae5c7dc_2017-05-07,9.31678010074197
air_7cc17a324ae5c7dc_2017-05-08,3.3524187942903607
air_7cc17a324ae5c7dc_2017-05-09,4.487864531092091
air_7cc17a324ae5c7dc_2017-05-10,5.078373179807422
air_7cc17a324ae5c7dc_2017-05-11,5.503239168752437
air_7cc17a324ae5c7dc_2017-05-12,6.192403798986357
air_7cc17a324ae5c7dc_2017-05-13,13.917299244055403
air_7cc17a324ae5c7dc_2017-05-14,11.014004573639264
air_7cc17a324ae5c7dc_2017-05-15,3.779503436473343
air_7cc17a324ae5c7dc_2017-05-16,4.527553363548158
air_7cc17a324ae5c7dc_2017-05-17,4.734202917253376
air_7cc17a324ae5c7dc_2017-05-18,5.089375284918635
air_7cc17a324ae5c7dc_2017-05-19,5.945759520275929
air_7cc17a324ae5c7dc_2017-05-20,14.21119383490379
air_7cc17a324ae5c7dc_2017-05-21,11.102384279442274
air_7cc17a324ae5c7dc_2017-05-22,3.7826358701112657
air_7cc17a324ae5c7dc_2017-05-23,4.462235916121949
air_7cc17a324ae5c7dc_2017-05-24,4.631065420327459
air_7cc17a324ae5c7dc_2017-05-25,4.960174414320181
air_7cc17a324ae5c7dc_2017-05-26,5.850927997092542
air_7cc17a324ae5c7dc_2017-05-27,14.061524131067122
air_7cc17a324ae5c7dc_2017-05-28,10.951244769621907
air_7cc17a324ae5c7dc_2017-05-29,3.739916618893103
air_7cc17a324ae5c7dc_2017-05-30,4.4017707071315355
air_7cc17a324ae5c7dc_2017-05-31,4.558728214828168
air_7cf5a02c0e01b647_2017-04-23,31.482777623504056
air_7cf5a02c0e01b647_2017-04-24,18.271378676358786
air_7cf5a02c0e01b647_2017-04-25,22.93769986952244
air_7cf5a02c0e01b647_2017-04-26,23.418187296046337
air_7cf5a02c0e01b647_2017-04-27,26.632855719507283
air_7cf5a02c0e01b647_2017-04-28,36.13242247156687
air_7cf5a02c0e01b647_2017-04-29,39.78297960093977
air_7cf5a02c0e01b647_2017-04-30,32.19119949206596
air_7cf5a02c0e01b647_2017-05-01,19.32569565515297
air_7cf5a02c0e01b647_2017-05-02,25.41559066880568
air_7cf5a02c0e01b647_2017-05-03,35.8291490420323
air_7cf5a02c0e01b647_2017-05-04,33.658308199478675
air_7cf5a02c0e01b647_2017-05-05,32.0870014899149
air_7cf5a02c0e01b647_2017-05-06,31.824781307222757
air_7cf5a02c0e01b647_2017-05-07,28.922239766770666
air_7cf5a02c0e01b647_2017-05-08,18.43870307900135
air_7cf5a02c0e01b647_2017-05-09,21.789759770223085
air_7cf5a02c0e01b647_2017-05-10,23.702540194927675
air_7cf5a02c0e01b647_2017-05-11,26.363064361027078
air_7cf5a02c0e01b647_2017-05-12,30.44901287943936
air_7cf5a02c0e01b647_2017-05-13,42.14460417416192
air_7cf5a02c0e01b647_2017-05-14,32.89478169549953
air_7cf5a02c0e01b647_2017-05-15,19.585298187952407
air_7cf5a02c0e01b647_2017-05-16,21.787271362106047
air_7cf5a02c0e01b647_2017-05-17,22.757180619545515
air_7cf5a02c0e01b647_2017-05-18,25.652213358427193
air_7cf5a02c0e01b647_2017-05-19,30.641926596963742
air_7cf5a02c0e01b647_2017-05-20,43.458753110531596
air_7cf5a02c0e01b647_2017-05-21,33.232172960600074
air_7cf5a02c0e01b647_2017-05-22,19.568676877248695
air_7cf5a02c0e01b647_2017-05-23,21.351417116990973
air_7cf5a02c0e01b647_2017-05-24,22.179634475625953
air_7cf5a02c0e01b647_2017-05-25,25.10535622092062
air_7cf5a02c0e01b647_2017-05-26,30.111120471128096
air_7cf5a02c0e01b647_2017-05-27,42.79466159485914
air_7cf5a02c0e01b647_2017-05-28,32.491598065107134
air_7cf5a02c0e01b647_2017-05-29,19.014454063979425
air_7cf5a02c0e01b647_2017-05-30,20.68761192643609
air_7cf5a02c0e01b647_2017-05-31,21.489832887494625
air_7d65049f9d275c0d_2017-04-23,4.63693609591163
air_7d65049f9d275c0d_2017-04-24,4.122496706775399
air_7d65049f9d275c0d_2017-04-25,6.0925110784291325
air_7d65049f9d275c0d_2017-04-26,4.956834541087265
air_7d65049f9d275c0d_2017-04-27,5.342465091074219
air_7d65049f9d275c0d_2017-04-28,8.118416448911962
air_7d65049f9d275c0d_2017-04-29,7.236769745218329
air_7d65049f9d275c0d_2017-04-30,5.730877346592733
air_7d65049f9d275c0d_2017-05-01,4.647110234611786
air_7d65049f9d275c0d_2017-05-02,6.142238102327914
air_7d65049f9d275c0d_2017-05-03,6.677337886179529
air_7d65049f9d275c0d_2017-05-04,6.165951144931437
air_7d65049f9d275c0d_2017-05-05,6.040204852171414
air_7d65049f9d275c0d_2017-05-06,6.411302648405966
air_7d65049f9d275c0d_2017-05-07,6.034215100808767
air_7d65049f9d275c0d_2017-05-08,4.936957713086325
air_7d65049f9d275c0d_2017-05-09,5.586509056480305
air_7d65049f9d275c0d_2017-05-10,5.521395933763511
air_7d65049f9d275c0d_2017-05-11,5.7854435485841105
air_7d65049f9d275c0d_2017-05-12,6.481144925535616
air_7d65049f9d275c0d_2017-05-13,8.137114600968971
air_7d65049f9d275c0d_2017-05-14,6.533559918650211
air_7d65049f9d275c0d_2017-05-15,5.064306907909692
air_7d65049f9d275c0d_2017-05-16,5.589547591733606
air_7d65049f9d275c0d_2017-05-17,5.465967101208967
air_7d65049f9d275c0d_2017-05-18,5.731053873190959
air_7d65049f9d275c0d_2017-05-19,6.618685784898677
air_7d65049f9d275c0d_2017-05-20,8.401426338122514
air_7d65049f9d275c0d_2017-05-21,6.496642985842175
air_7d65049f9d275c0d_2017-05-22,4.963693889430082
air_7d65049f9d275c0d_2017-05-23,5.501722963333426
air_7d65049f9d275c0d_2017-05-24,5.360440629054056
air_7d65049f9d275c0d_2017-05-25,5.631053477553386
air_7d65049f9d275c0d_2017-05-26,6.455257419973662
air_7d65049f9d275c0d_2017-05-27,8.240075727649318
air_7d65049f9d275c0d_2017-05-28,6.349837902470279
air_7d65049f9d275c0d_2017-05-29,4.858696682952026
air_7d65049f9d275c0d_2017-05-30,5.4026676606393975
air_7d65049f9d275c0d_2017-05-31,5.259429462333847
air_7dacea2f22afccfb_2017-04-23,4.765459283306726
air_7dacea2f22afccfb_2017-04-24,28.543430374696968
air_7dacea2f22afccfb_2017-04-25,33.344054862969124
air_7dacea2f22afccfb_2017-04-26,25.758434636825996
air_7dacea2f22afccfb_2017-04-27,27.64258619331407
air_7dacea2f22afccfb_2017-04-28,32.98306986210446
air_7dacea2f22afccfb_2017-04-29,2.7200417414070777
air_7dacea2f22afccfb_2017-04-30,4.738536338555611
air_7dacea2f22afccfb_2017-05-01,27.182232084033753
air_7dacea2f22afccfb_2017-05-02,30.55109891923941
air_7dacea2f22afccfb_2017-05-03,8.03334927902762
air_7dacea2f22afccfb_2017-05-04,8.51550690241547
air_7dacea2f22afccfb_2017-05-05,8.592831784493725
air_7dacea2f22afccfb_2017-05-06,7.136954716394621
air_7dacea2f22afccfb_2017-05-07,7.8735310432147845
air_7dacea2f22afccfb_2017-05-08,31.82619002423968
air_7dacea2f22afccfb_2017-05-09,28.108627916035744
air_7dacea2f22afccfb_2017-05-10,21.589227321764486
air_7dacea2f22afccfb_2017-05-11,21.149301851342916
air_7dacea2f22afccfb_2017-05-12,23.042736524756954
air_7dacea2f22afccfb_2017-05-13,5.4813459300173175
air_7dacea2f22afccfb_2017-05-14,5.813222462156818
air_7dacea2f22afccfb_2017-05-15,26.87400171003719
air_7dacea2f22afccfb_2017-05-16,24.286408751300893
air_7dacea2f22afccfb_2017-05-17,20.60845326126872
air_7dacea2f22afccfb_2017-05-18,21.38161025064236
air_7dacea2f22afccfb_2017-05-19,23.574182399438417
air_7dacea2f22afccfb_2017-05-20,4.8866156280715085
air_7dacea2f22afccfb_2017-05-21,5.208074138197835
air_7dacea2f22afccfb_2017-05-22,25.418991790241854
air_7dacea2f22afccfb_2017-05-23,23.462682666427092
air_7dacea2f22afccfb_2017-05-24,19.995581278524483
air_7dacea2f22afccfb_2017-05-25,20.804510286462797
air_7dacea2f22afccfb_2017-05-26,23.134759788285518
air_7dacea2f22afccfb_2017-05-27,4.6919886526288614
air_7dacea2f22afccfb_2017-05-28,4.928704123736167
air_7dacea2f22afccfb_2017-05-29,24.16256898397682
air_7dacea2f22afccfb_2017-05-30,22.580704282080767
air_7dacea2f22afccfb_2017-05-31,19.238388748811357
air_7db266904cb0d72a_2017-04-23,7.843487400004472
air_7db266904cb0d72a_2017-04-24,12.76336333451731
air_7db266904cb0d72a_2017-04-25,12.242002855993965
air_7db266904cb0d72a_2017-04-26,10.38903491469602
air_7db266904cb0d72a_2017-04-27,12.456907592939674
air_7db266904cb0d72a_2017-04-28,16.405703390556848
air_7db266904cb0d72a_2017-04-29,6.078381760617547
air_7db266904cb0d72a_2017-04-30,7.151667390552269
air_7db266904cb0d72a_2017-05-01,12.129298606066104
air_7db266904cb0d72a_2017-05-02,14.13519605006015
air_7db266904cb0d72a_2017-05-03,8.462044360712689
air_7db266904cb0d72a_2017-05-04,8.249269034888036
air_7db266904cb0d72a_2017-05-05,8.258230886342323
air_7db266904cb0d72a_2017-05-06,8.115392916450467
air_7db266904cb0d72a_2017-05-07,8.001440282045609
air_7db266904cb0d72a_2017-05-08,12.703737813068887
air_7db266904cb0d72a_2017-05-09,12.640246329624555
air_7db266904cb0d72a_2017-05-10,10.862102062714262
air_7db266904cb0d72a_2017-05-11,11.232306603259547
air_7db266904cb0d72a_2017-05-12,13.06153573425367
air_7db266904cb0d72a_2017-05-13,8.926218655500307
air_7db266904cb0d72a_2017-05-14,7.491581655277777
air_7db266904cb0d72a_2017-05-15,11.852248442763516
air_7db266904cb0d72a_2017-05-16,11.98216457740604
air_7db266904cb0d72a_2017-05-17,10.790962129826557
air_7db266904cb0d72a_2017-05-18,11.53267989592156
air_7db266904cb0d72a_2017-05-19,13.67045838837233
air_7db266904cb0d72a_2017-05-20,8.992978974308398
air_7db266904cb0d72a_2017-05-21,7.346934615868122
air_7db266904cb0d72a_2017-05-22,11.72544053952114
air_7db266904cb0d72a_2017-05-23,11.970163888502226
air_7db266904cb0d72a_2017-05-24,10.842987902918285
air_7db266904cb0d72a_2017-05-25,11.608117574484723
air_7db266904cb0d72a_2017-05-26,13.77737938186401
air_7db266904cb0d72a_2017-05-27,8.99093498821201
air_7db266904cb0d72a_2017-05-28,7.3125496617505625
air_7db266904cb0d72a_2017-05-29,11.662067294538819
air_7db266904cb0d72a_2017-05-30,11.975694149717174
air_7db266904cb0d72a_2017-05-31,10.849941618100335
air_7e12c5d27f44a8de_2017-04-23,28.91149786443067
air_7e12c5d27f44a8de_2017-04-24,17.696121881424524
air_7e12c5d27f44a8de_2017-04-25,17.614168082032432
air_7e12c5d27f44a8de_2017-04-26,16.624662037815856
air_7e12c5d27f44a8de_2017-04-27,20.918108673225014
air_7e12c5d27f44a8de_2017-04-28,28.350208220833043
air_7e12c5d27f44a8de_2017-04-29,32.57155953003686
air_7e12c5d27f44a8de_2017-04-30,26.83294174287756
air_7e12c5d27f44a8de_2017-05-01,16.08323498446074
air_7e12c5d27f44a8de_2017-05-02,20.03879014668624
air_7e12c5d27f44a8de_2017-05-03,27.85682145977568
air_7e12c5d27f44a8de_2017-05-04,26.497589826371915
air_7e12c5d27f44a8de_2017-05-05,25.714036844214696
air_7e12c5d27f44a8de_2017-05-06,25.976991624916575
air_7e12c5d27f44a8de_2017-05-07,23.78498385050521
air_7e12c5d27f44a8de_2017-05-08,15.04613278582331
air_7e12c5d27f44a8de_2017-05-09,17.54148338121604
air_7e12c5d27f44a8de_2017-05-10,18.767761816331806
air_7e12c5d27f44a8de_2017-05-11,20.749469510444246
air_7e12c5d27f44a8de_2017-05-12,24.16386484971589
air_7e12c5d27f44a8de_2017-05-13,33.92723865816669
air_7e12c5d27f44a8de_2017-05-14,26.489206062176894
air_7e12c5d27f44a8de_2017-05-15,15.610107354865221
air_7e12c5d27f44a8de_2017-05-16,17.07405288318001
air_7e12c5d27f44a8de_2017-05-17,17.629716320262155
air_7e12c5d27f44a8de_2017-05-18,19.779274067571997
air_7e12c5d27f44a8de_2017-05-19,23.71743345130532
air_7e12c5d27f44a8de_2017-05-20,34.29090689429076
air_7e12c5d27f44a8de_2017-05-21,26.429780297541146
air_7e12c5d27f44a8de_2017-05-22,15.434972523116922
air_7e12c5d27f44a8de_2017-05-23,16.681325085670522
air_7e12c5d27f44a8de_2017-05-24,17.169727924614534
air_7e12c5d27f44a8de_2017-05-25,19.313119270587215
air_7e12c5d27f44a8de_2017-05-26,23.264108022714225
air_7e12c5d27f44a8de_2017-05-27,33.70961920495684
air_7e12c5d27f44a8de_2017-05-28,25.943855980192858
air_7e12c5d27f44a8de_2017-05-29,15.124051855752516
air_7e12c5d27f44a8de_2017-05-30,16.312714001060343
air_7e12c5d27f44a8de_2017-05-31,16.763177722939666
air_7ef9a5ea5c8fe39f_2017-04-23,10.808218550497624
air_7ef9a5ea5c8fe39f_2017-04-24,8.299733222162068
air_7ef9a5ea5c8fe39f_2017-04-25,9.593937931552125
air_7ef9a5ea5c8fe39f_2017-04-26,7.480366982044181
air_7ef9a5ea5c8fe39f_2017-04-27,6.824158318030966
air_7ef9a5ea5c8fe39f_2017-04-28,12.08400055347155
air_7ef9a5ea5c8fe39f_2017-04-29,13.978351289559658
air_7ef9a5ea5c8fe39f_2017-04-30,11.340811728359146
air_7ef9a5ea5c8fe39f_2017-05-01,7.397507475495024
air_7ef9a5ea5c8fe39f_2017-05-02,9.674779686871677
air_7ef9a5ea5c8fe39f_2017-05-03,11.955353914332804
air_7ef9a5ea5c8fe39f_2017-05-04,10.73007780664988
air_7ef9a5ea5c8fe39f_2017-05-05,10.726504208791475
air_7ef9a5ea5c8fe39f_2017-05-06,11.550899154740021
air_7ef9a5ea5c8fe39f_2017-05-07,10.348323183539547
air_7ef9a5ea5c8fe39f_2017-05-08,6.899670883807548
air_7ef9a5ea5c8fe39f_2017-05-09,8.139918706451322
air_7ef9a5ea5c8fe39f_2017-05-10,8.228242155853048
air_7ef9a5ea5c8fe39f_2017-05-11,8.790264966529058
air_7ef9a5ea5c8fe39f_2017-05-12,10.309086178214296
air_7ef9a5ea5c8fe39f_2017-05-13,14.947090208815855
air_7ef9a5ea5c8fe39f_2017-05-14,11.197647612154453
air_7ef9a5ea5c8fe39f_2017-05-15,7.000181245884919
air_7ef9a5ea5c8fe39f_2017-05-16,8.012733756345092
air_7ef9a5ea5c8fe39f_2017-05-17,8.068490758362787
air_7ef9a5ea5c8fe39f_2017-05-18,8.781191543511254
air_7ef9a5ea5c8fe39f_2017-05-19,10.562099317053812
air_7ef9a5ea5c8fe39f_2017-05-20,15.674091788780299
air_7ef9a5ea5c8fe39f_2017-05-21,11.503535783372845
air_7ef9a5ea5c8fe39f_2017-05-22,7.086410421556522
air_7ef9a5ea5c8fe39f_2017-05-23,8.060725671396181
air_7ef9a5ea5c8fe39f_2017-05-24,8.086404101791416
air_7ef9a5ea5c8fe39f_2017-05-25,8.809786486158728
air_7ef9a5ea5c8fe39f_2017-05-26,10.663805695664813
air_7ef9a5ea5c8fe39f_2017-05-27,15.887671561294173
air_7ef9a5ea5c8fe39f_2017-05-28,11.598742312317226
air_7ef9a5ea5c8fe39f_2017-05-29,7.1054964846240125
air_7ef9a5ea5c8fe39f_2017-05-30,8.098120866223677
air_7ef9a5ea5c8fe39f_2017-05-31,8.173300541121078
air_7f3dc18494bce98b_2017-04-23,11.577955339280438
air_7f3dc18494bce98b_2017-04-24,10.157748290732146
air_7f3dc18494bce98b_2017-04-25,12.136509594440579
air_7f3dc18494bce98b_2017-04-26,12.136644270612857
air_7f3dc18494bce98b_2017-04-27,12.29820204363247
air_7f3dc18494bce98b_2017-04-28,17.47178196454412
air_7f3dc18494bce98b_2017-04-29,15.507973361716353
air_7f3dc18494bce98b_2017-04-30,12.010662265304783
air_7f3dc18494bce98b_2017-05-01,10.400980602115217
air_7f3dc18494bce98b_2017-05-02,13.53644736848275
air_7f3dc18494bce98b_2017-05-03,13.774036241582928
air_7f3dc18494bce98b_2017-05-04,12.70504803320505
air_7f3dc18494bce98b_2017-05-05,12.53923509965254
air_7f3dc18494bce98b_2017-05-06,13.0332989312812
air_7f3dc18494bce98b_2017-05-07,11.871223798073256
air_7f3dc18494bce98b_2017-05-08,10.573820886645894
air_7f3dc18494bce98b_2017-05-09,11.830266200881363
air_7f3dc18494bce98b_2017-05-10,11.390813802300846
air_7f3dc18494bce98b_2017-05-11,12.181914010589319
air_7f3dc18494bce98b_2017-05-12,14.218104136546103
air_7f3dc18494bce98b_2017-05-13,16.038787666071094
air_7f3dc18494bce98b_2017-05-14,12.41438052251549
air_7f3dc18494bce98b_2017-05-15,10.564707373007321
air_7f3dc18494bce98b_2017-05-16,11.5312188374877
air_7f3dc18494bce98b_2017-05-17,11.090415653475874
air_7f3dc18494bce98b_2017-05-18,12.09444558255954
air_7f3dc18494bce98b_2017-05-19,14.4640946208864
air_7f3dc18494bce98b_2017-05-20,16.412290437602802
air_7f3dc18494bce98b_2017-05-21,12.435627231656168
air_7f3dc18494bce98b_2017-05-22,10.480579863870238
air_7f3dc18494bce98b_2017-05-23,11.415559226171958
air_7f3dc18494bce98b_2017-05-24,10.982297899322855
air_7f3dc18494bce98b_2017-05-25,12.003752881103814
air_7f3dc18494bce98b_2017-05-26,14.388854779579773
air_7f3dc18494bce98b_2017-05-27,16.34687112193793
air_7f3dc18494bce98b_2017-05-28,12.32669762453831
air_7f3dc18494bce98b_2017-05-29,10.359925531094921
air_7f3dc18494bce98b_2017-05-30,11.26570709223566
air_7f3dc18494bce98b_2017-05-31,10.843753120081251
air_7f9e15afafcf4c75_2017-04-23,32.44683205184579
air_7f9e15afafcf4c75_2017-04-24,22.651936563565418
air_7f9e15afafcf4c75_2017-04-25,22.823339251121993
air_7f9e15afafcf4c75_2017-04-26,25.193805639693892
air_7f9e15afafcf4c75_2017-04-27,24.308531877139842
air_7f9e15afafcf4c75_2017-04-28,40.62653527549162
air_7f9e15afafcf4c75_2017-04-29,40.15424652038723
air_7f9e15afafcf4c75_2017-04-30,30.887025761551225
air_7f9e15afafcf4c75_2017-05-01,22.368849182277405
air_7f9e15afafcf4c75_2017-05-02,27.840706115776516
air_7f9e15afafcf4c75_2017-05-03,33.339158632080704
air_7f9e15afafcf4c75_2017-05-04,31.262499945468633
air_7f9e15afafcf4c75_2017-05-05,30.93828468604009
air_7f9e15afafcf4c75_2017-05-06,30.784208965732727
air_7f9e15afafcf4c75_2017-05-07,27.8532509594558
air_7f9e15afafcf4c75_2017-05-08,21.457164559783948
air_7f9e15afafcf4c75_2017-05-09,23.929992724103442
air_7f9e15afafcf4c75_2017-05-10,24.41588699350671
air_7f9e15afafcf4c75_2017-05-11,26.572757850591195
air_7f9e15afafcf4c75_2017-05-12,30.70174682359241
air_7f9e15afafcf4c75_2017-05-13,37.05410637069265
air_7f9e15afafcf4c75_2017-05-14,29.097326579960587
air_7f9e15afafcf4c75_2017-05-15,21.243913579993155
air_7f9e15afafcf4c75_2017-05-16,22.68667046387001
air_7f9e15afafcf4c75_2017-05-17,22.721014236940412
air_7f9e15afafcf4c75_2017-05-18,25.27210471435548
air_7f9e15afafcf4c75_2017-05-19,30.08967654409738
air_7f9e15afafcf4c75_2017-05-20,37.08838071177578
air_7f9e15afafcf4c75_2017-05-21,28.963431376630535
air_7f9e15afafcf4c75_2017-05-22,21.054577230275918
air_7f9e15afafcf4c75_2017-05-23,22.4254802467447
air_7f9e15afafcf4c75_2017-05-24,22.466510549341344
air_7f9e15afafcf4c75_2017-05-25,25.00164063693302
air_7f9e15afafcf4c75_2017-05-26,29.85306000467492
air_7f9e15afafcf4c75_2017-05-27,36.81477753964817
air_7f9e15afafcf4c75_2017-05-28,28.603171989921773
air_7f9e15afafcf4c75_2017-05-29,20.718586011380044
air_7f9e15afafcf4c75_2017-05-30,21.912571501531378
air_7f9e15afafcf4c75_2017-05-31,21.86151866773039
air_7fbf7649eb13ad9b_2017-04-23,12.875481709703449
air_7fbf7649eb13ad9b_2017-04-24,9.625866491009726
air_7fbf7649eb13ad9b_2017-04-25,14.365904040377917
air_7fbf7649eb13ad9b_2017-04-26,14.61155880692895
air_7fbf7649eb13ad9b_2017-04-27,15.40005360002299
air_7fbf7649eb13ad9b_2017-04-28,20.285707764512246
air_7fbf7649eb13ad9b_2017-04-29,19.732757061498177
air_7fbf7649eb13ad9b_2017-04-30,15.331279183265405
air_7fbf7649eb13ad9b_2017-05-01,12.449530349216255
air_7fbf7649eb13ad9b_2017-05-02,16.016747361666344
air_7fbf7649eb13ad9b_2017-05-03,16.891999143415347
air_7fbf7649eb13ad9b_2017-05-04,16.07303933479453
air_7fbf7649eb13ad9b_2017-05-05,15.808947518016918
air_7fbf7649eb13ad9b_2017-05-06,16.52558835129263
air_7fbf7649eb13ad9b_2017-05-07,15.176333981211375
air_7fbf7649eb13ad9b_2017-05-08,13.143049862625446
air_7fbf7649eb13ad9b_2017-05-09,14.479196270987751
air_7fbf7649eb13ad9b_2017-05-10,14.198158057965776
air_7fbf7649eb13ad9b_2017-05-11,15.420872325063552
air_7fbf7649eb13ad9b_2017-05-12,17.878407314713257
air_7fbf7649eb13ad9b_2017-05-13,20.320031638579984
air_7fbf7649eb13ad9b_2017-05-14,15.929387511041536
air_7fbf7649eb13ad9b_2017-05-15,13.146698800313743
air_7fbf7649eb13ad9b_2017-05-16,14.13534760832031
air_7fbf7649eb13ad9b_2017-05-17,13.799987428282629
air_7fbf7649eb13ad9b_2017-05-18,15.222878370871406
air_7fbf7649eb13ad9b_2017-05-19,18.09280825978755
air_7fbf7649eb13ad9b_2017-05-20,20.738572367305146
air_7fbf7649eb13ad9b_2017-05-21,15.897023298729206
air_7fbf7649eb13ad9b_2017-05-22,13.00881902024062
air_7fbf7649eb13ad9b_2017-05-23,14.048336767696618
air_7fbf7649eb13ad9b_2017-05-24,13.73551270026554
air_7fbf7649eb13ad9b_2017-05-25,15.189290095007923
air_7fbf7649eb13ad9b_2017-05-26,18.14327547356807
air_7fbf7649eb13ad9b_2017-05-27,20.823150032779484
air_7fbf7649eb13ad9b_2017-05-28,15.876900526118732
air_7fbf7649eb13ad9b_2017-05-29,13.013632733383467
air_7fbf7649eb13ad9b_2017-05-30,14.155099243012632
air_7fbf7649eb13ad9b_2017-05-31,13.842274385365979
air_800c02226e2e0288_2017-04-23,13.47599886480977
air_800c02226e2e0288_2017-04-24,8.100101525825167
air_800c02226e2e0288_2017-04-25,7.108596808935973
air_800c02226e2e0288_2017-04-26,9.330181930040567
air_800c02226e2e0288_2017-04-27,10.628375740432638
air_800c02226e2e0288_2017-04-28,12.499263726608874
air_800c02226e2e0288_2017-04-29,15.300606353913725
air_800c02226e2e0288_2017-04-30,12.372140879012797
air_800c02226e2e0288_2017-05-01,8.02311845384777
air_800c02226e2e0288_2017-05-02,9.969620514184012
air_800c02226e2e0288_2017-05-03,12.517141310407135
air_800c02226e2e0288_2017-05-04,11.663350380183369
air_800c02226e2e0288_2017-05-05,11.046421247310242
air_800c02226e2e0288_2017-05-06,11.858120819521364
air_800c02226e2e0288_2017-05-07,10.668737216838274
air_800c02226e2e0288_2017-05-08,7.435370615723544
